PATH,label
../data/val/background/1c6c0412-d7cd-4370-94ed-e6280634cfac.jpg,0
../data/val/target/82f87f8a-e765-4c9a-9677-478c4cec5242.jpg,1
../data/val/target/f7acb954-3ea4-4c80-924f-1a780a81ea37.jpg,1
../data/val/background/c595e676-ffb4-4a5d-ba48-b36f1141c8b1.jpg,0
../data/val/background/ef1c0b4e-acfa-4bdd-972d-68eb7908b8b7.jpg,0
../data/val/background/49a2f953-bbcc-4217-82ee-bce9f17d5e47.jpg,0
../data/val/background/71b26c3d-934a-49d7-8912-ef2dcdf5e2b0.jpg,0
../data/val/background/3c355942-a58e-4fcd-a858-160dfd8dbb8f.jpg,0
../data/val/background/f8506327-aaa1-4a0f-b7e0-c84257f376ee.jpg,0
../data/val/background/51417956-a9e3-46be-bdfd-893e1f64e486.jpg,0
../data/val/target/83de5853-20e8-4b48-aef2-54ce430f3efa.jpg,1
../data/val/target/0af3762f-6c44-4dde-aefa-5ab982b5b79a.jpg,1
../data/val/background/a55968f1-7772-419d-a5b7-e34e07f56130.jpg,0
../data/val/background/0c44dbb4-24bc-474a-b3c2-2be4c492a70e.jpg,0
../data/val/target/022ff2e2-6fca-495f-b4f7-0cfcdb8d1a2b.jpg,1
../data/val/background/d81c83c6-1988-48de-8dc0-935a1a143cda.jpg,0
../data/val/background/55886a92-b7ef-4eab-8596-895175b8e132.jpg,0
../data/val/target/8db2e57b-9ea7-4831-9cec-94f74ebbb810.jpg,1
../data/val/target/a36d945d-8ab7-4c92-be07-a9ec59708bc9.jpg,1
../data/val/background/2a1e212f-c51b-4f57-8493-6938bce5a1f3.jpg,0
../data/val/target/0506dccf-bf80-42e0-bf5b-7388208715db.jpg,1
../data/val/target/887d54a9-4453-460f-bc30-fa193b1e1a5a.jpg,1
../data/val/target/a82f7c55-377b-4542-a04d-19d7e4498ddc.jpg,1
../data/val/background/73c26c08-73d6-4447-80fc-c82f34d6c946.jpg,0
../data/val/background/4acc84a1-8101-4d2b-994d-53614591ebc8.jpg,0
../data/val/target/7b6edea1-17e7-4cd3-af4e-14dfa5cc2566.jpg,1
../data/val/target/ee2a4819-c321-4b6b-9e7a-d1fb0d41650e.jpg,1
../data/val/background/b88ef187-ead2-4b92-a3a8-079dfa620bbb.jpg,0
../data/val/target/8a058c98-d151-4cf8-aa63-b894b03496eb.jpg,1
../data/val/target/a1fd969b-5b43-4aa6-9740-1edb84ccbfed.jpg,1
../data/val/background/d8f18e7e-afa7-4587-b502-4a7e3e857035.jpg,0
../data/val/background/2e00287d-3a9a-4219-97c7-23698d4383f7.jpg,0
../data/val/target/6c4b2d0b-41e2-41dd-a042-6dff590fda71.jpg,1
../data/val/background/755d02be-b320-4497-8889-b119ae2030db.jpg,0
../data/val/background/c34dcfc6-0c14-4377-93cb-2738e6e3b60d.jpg,0
../data/val/background/fc6172cb-f807-4f1d-8d76-851e91c6bfc4.jpg,0
../data/val/background/10dd3298-ea5e-4c5c-b427-fc05a467de7e.jpg,0
../data/val/background/d8a2f935-b06e-4e81-8595-629b8cad16a7.jpg,0
../data/val/background/907d4b17-cb7c-444c-8f3b-2416d9ba44f7.jpg,0
../data/val/background/ccee8e40-3c39-43f0-93db-886b8c2bd7c8.jpg,0
../data/val/background/bda14700-65b0-4fb7-a8ba-b1f784e61be3.jpg,0
../data/val/target/fea5ec3a-94a0-4144-9ef2-5d41f15e2342.jpg,1
../data/val/background/3bf61c59-c2fc-491d-8e31-72462a90e214.jpg,0
../data/val/target/c2589610-15f2-4e8e-83e6-9868d6fd980c.jpg,1
../data/val/background/b939a2b7-b7f1-4d72-8478-950ce4f78a7e.jpg,0
../data/val/background/b839e8c6-8881-4d1f-8983-98d4ae4fe83c.jpg,0
../data/val/background/42614c5a-fe67-4aa4-8a32-4ebe7276cdeb.jpg,0
../data/val/background/c447a9b6-baf1-4ccd-91b4-fde486c131ec.jpg,0
../data/val/background/ce07a991-5da8-4d0f-9394-5ee2a9721e32.jpg,0
../data/val/target/9d29c72c-7429-469e-9bc2-9970929493e8.jpg,1
../data/val/background/f03bf570-dbaf-45d2-807f-72b6eba36b72.jpg,0
../data/val/background/e4fe46ce-bb07-4c72-8790-2508363ab675.jpg,0
../data/val/target/072cf657-a60f-493b-acc8-e607290ad9e9.jpg,1
../data/val/target/4547d46a-53e7-458c-8b0b-c547d4f22cde.jpg,1
../data/val/background/26f32588-cff5-4823-a370-7edd3d2a6287.jpg,0
../data/val/target/a945d274-1049-4e7d-93d0-3a9dc8fa6d99.jpg,1
../data/val/target/1c162c7f-fefd-4e82-b071-06a8836b90bb.jpg,1
../data/val/background/fa1cc80d-19b1-49e7-b58c-cf5f4621a0f4.jpg,0
../data/val/background/9367106e-f8fe-4efb-bcad-bec7fffc0e44.jpg,0
../data/val/background/ee089b86-69e1-45c1-83da-b43ce265f7a4.jpg,0
../data/val/target/ff0b2c28-d5c8-4e71-aa27-41c675b89b1e.jpg,1
../data/val/background/1374544e-3675-4c75-8a51-e91c1c246a56.jpg,0
../data/val/background/ba387211-a835-4ca5-850c-06b20d668ca9.jpg,0
../data/val/target/21cbb26b-bdd7-4b5e-a3ca-fd73ba3caefd.jpg,1
../data/val/target/9cd1c8ff-92be-424f-9e6f-0e5bd96a8de2.jpg,1
../data/val/background/0ff1d871-b038-4bde-8a9c-b2e54ce7b718.jpg,0
../data/val/background/f54be5c9-cd28-4947-b194-3c6f9a362167.jpg,0
../data/val/background/b2077323-3eda-4819-90ed-90eaf82600b2.jpg,0
../data/val/target/8e2fd0b5-c67d-4760-975c-04ad6f92f1ab.jpg,1
../data/val/background/91a554a6-2aee-4274-acba-72301c58eea3.jpg,0
../data/val/background/02ce1cf9-9bc9-481a-af2b-2561188d9772.jpg,0
../data/val/background/3137b1e4-50c7-4d53-87cd-a6ef99fcf1a9.jpg,0
../data/val/target/c8212d7e-6a96-4287-9f7e-6e095ba68af0.jpg,1
../data/val/background/864a436f-8e11-46ec-8c6d-8c18dfad4307.jpg,0
../data/val/target/625fdf81-ee43-4eff-8346-cae6854b6e04.jpg,1
../data/val/target/8ad3a708-c196-4a1f-b9e3-354878c4dd53.jpg,1
../data/val/background/59cb4a35-de82-4590-9342-ebbb3e2d37de.jpg,0
../data/val/target/39dc62cf-195c-4530-827b-92332299ca09.jpg,1
../data/val/target/06d76947-4aad-4316-bd73-eac34c8b9b5b.jpg,1
../data/val/target/2f275621-6db9-4f6c-850d-8f7eb5c5e19b.jpg,1
../data/val/background/2746b043-a5f2-4c62-b35c-6624c8b80895.jpg,0
../data/val/background/a92b3889-71a2-4df8-ab41-469dda1fda09.jpg,0
../data/val/background/84887b7b-b3bc-44dc-bf4c-8cb0d9ccae43.jpg,0
../data/val/target/46e17446-7192-44eb-b0d5-70cc43594b60.jpg,1
../data/val/background/0aff4d0a-dd8d-44f6-b382-77038d0b39dc.jpg,0
../data/val/target/a71cd87a-d424-4964-bbe9-caaa23022ddb.jpg,1
../data/val/target/8de8a3ba-7c92-4feb-ba91-78fe2ca013a0.jpg,1
../data/val/background/d6f4e145-5eb6-4b0c-9de0-75720f51f41a.jpg,0
../data/val/target/c426eb16-a74a-43af-b312-60b490eed749.jpg,1
../data/val/target/441d7b95-377b-4f20-adaf-727f649522e2.jpg,1
../data/val/background/38946c87-6bd4-4616-95c3-f9538ed4b83a.jpg,0
../data/val/background/8d6a2b68-b00d-4959-a71a-507345f684ce.jpg,0
../data/val/target/9b7e9d07-1830-45aa-a098-3d629410b926.jpg,1
../data/val/background/e82c64bd-4046-49a0-a85c-16fad4967104.jpg,0
../data/val/background/b0eb6dd1-5456-4b0a-acf3-c0eb6c8aea61.jpg,0
../data/val/background/8956ecf0-2599-4ade-a21f-54cfe50e9d58.jpg,0
../data/val/background/cd709df0-5906-41e6-84f1-4b0497d211ec.jpg,0
../data/val/target/6f889927-f7b1-46f9-9db7-0122bbf05124.jpg,1
../data/val/target/584d3c34-5f77-45f2-87fa-e2d45b736920.jpg,1
../data/val/background/148780d4-fa43-46a4-9514-9ac6e4260ad2.jpg,0
../data/val/target/5b0349e6-9c31-4d5f-9809-6b8695161236.jpg,1
../data/val/target/371c8e2f-40c6-4286-8060-595b34d96504.jpg,1
../data/val/target/c87e363d-475e-4fb2-83cf-a56d95e1bb86.jpg,1
../data/val/background/bdca66e6-6d8b-46a9-ba16-7867b59ad11e.jpg,0
../data/val/background/595e5184-8daa-4c10-bda0-e9eb31b577e1.jpg,0
../data/val/background/ef3be994-c042-4ded-a0a9-5bf7e4d6c0d0.jpg,0
../data/val/target/2a8077fc-e687-47b0-a6f0-b3d9afcdb707.jpg,1
../data/val/background/2a023e40-6a3e-40e5-8f99-cd60cff226d8.jpg,0
../data/val/target/14ef44ce-d036-4920-b8b4-eacc413440d5.jpg,1
../data/val/background/4756e417-3892-4d24-89e7-c9d4be919f9b.jpg,0
../data/val/background/110ed480-e32a-46de-acb5-fced54e96f79.jpg,0
../data/val/target/d9cf9daf-f566-40e1-ab12-5b12707fae3f.jpg,1
../data/val/background/76700217-4dae-42c4-ab27-477653529bb8.jpg,0
../data/val/background/e5bffac7-c6ea-4a07-9240-a3ed2e948ab9.jpg,0
../data/val/target/3098b7a7-24ef-47e2-8309-06b1506fb348.jpg,1
../data/val/background/696bf67d-2726-49a2-b3ef-cda9eff3c185.jpg,0
../data/val/background/e887be6e-ef29-4bb6-a5af-e547c305d2d9.jpg,0
../data/val/target/aa18038c-6880-4e59-9372-674275c600ef.jpg,1
../data/val/background/6aab84b7-5e2a-4763-a8a0-4f609fe9ba66.jpg,0
../data/val/target/d8089b8f-8766-47ca-8f36-a394c76cf904.jpg,1
../data/val/target/673a389c-aaaa-4ece-b96a-9c0419c098bf.jpg,1
../data/val/target/741299e0-05f8-4ab9-8a02-8ba49afd1e41.jpg,1
../data/val/background/544d4aec-95ff-4f20-990d-69d06202aff1.jpg,0
../data/val/background/f725e57b-8963-4aff-83a7-01eacc0d3718.jpg,0
../data/val/target/58ca9b38-c39b-4878-9356-1e1f4ce0dfe0.jpg,1
../data/val/background/0514e185-c5d6-4b27-9333-c14073b1b079.jpg,0
../data/val/target/0867364e-836d-456e-87c0-b33551825871.jpg,1
../data/val/target/c8134d1e-7dd8-4964-9944-2d2a95226f52.jpg,1
../data/val/target/010dee15-6798-4ec5-a5c6-3567d3fa0ded.jpg,1
../data/val/background/117ce943-d274-45ac-8cf9-6aca8a9b46ab.jpg,0
../data/val/background/108a7544-6424-44b7-bc40-49e5ccb1b64b.jpg,0
../data/val/target/41923c8a-f2f3-44c9-bfa3-8dd212024d59.jpg,1
../data/val/background/ffc18b34-58f6-4ac9-b7ca-c0f65e04ebb6.jpg,0
../data/val/target/6a504ce5-0961-4a15-a813-b67b526e9fd3.jpg,1
../data/val/background/6fa5f56f-6f43-4165-baad-f9bd45eca3ad.jpg,0
../data/val/target/c0b39364-01fd-448d-9695-210873a7c11f.jpg,1
../data/val/target/9eeb3c77-4cf1-4da7-9d40-e78785a3b3c7.jpg,1
../data/val/target/bea9995d-8b35-474c-b551-7b856d7ce925.jpg,1
../data/val/background/f7eef1f8-9fbf-49e3-afdd-9ee6673b4e16.jpg,0
../data/val/target/7bd674b9-9c64-4b14-a2b3-bbff1156605e.jpg,1
../data/val/background/2b78ac3a-ce2f-43a7-a3e7-546bac015bb1.jpg,0
../data/val/background/ee7e969d-4ba4-4ffb-bbb4-09856c2811b8.jpg,0
../data/val/target/1d95df8a-008c-4676-9a8d-319c7a345223.jpg,1
../data/val/target/7c5f61b4-37e2-42f0-bb79-ffc2e4d151b1.jpg,1
../data/val/background/3b3f3922-b282-4b53-b61a-c862f6a6bb2a.jpg,0
../data/val/background/cd29640e-c433-4c2f-81be-8134d7f167f2.jpg,0
../data/val/background/c2684733-215b-43e1-ab38-2aa5bea35ee5.jpg,0
../data/val/background/54d42dbe-00d9-4893-b157-e93c4bab0403.jpg,0
../data/val/background/78cd598c-ca9f-498d-a9d4-88222f049b2d.jpg,0
../data/val/background/92b9d205-4b5a-4714-a66d-50b8c615e6ce.jpg,0
../data/val/target/aecf2a8a-f1f4-4012-b5f9-2447cb28ffce.jpg,1
../data/val/target/19c71c22-1ed7-433d-b142-6b9e7e6985cf.jpg,1
../data/val/target/6d07b9af-ac5c-45b2-9ac7-0e72d0ed1983.jpg,1
../data/val/target/0fb7551c-d571-4fa2-b389-8512b098ce58.jpg,1
../data/val/background/8c270180-5751-4b0e-8f80-cd6dedfc691d.jpg,0
../data/val/background/804d198b-3d68-4178-85cc-f09a5f8146b1.jpg,0
../data/val/background/c5626587-31c6-4d7f-b04f-d69ebf25d81f.jpg,0
../data/val/target/6530cc39-3829-443c-8a45-430825672fa7.jpg,1
../data/val/target/c380a783-0110-4871-8819-653ebccfebe8.jpg,1
../data/val/target/ba3eade1-4473-47dd-8b4f-8a1f56ed97f7.jpg,1
../data/val/target/3c2ee2b3-a909-4f33-a1d6-3b0c82a5519e.jpg,1
../data/val/background/7de2c9d1-f685-4a5f-b9c5-3a8e7b4d5a4b.jpg,0
../data/val/target/5870a8ef-63c0-46a4-9b67-4c5b16c344ea.jpg,1
../data/val/background/ff0bf383-8974-4156-985b-a14ba22f86a3.jpg,0
../data/val/background/c92c7ab4-6ec9-4498-b702-b83c6630e1dc.jpg,0
../data/val/background/72fcf37b-3071-4704-9eac-ec936937bb0d.jpg,0
../data/val/target/cc1009c8-8b2c-4b5f-823b-aa7ef4a4b3e8.jpg,1
../data/val/target/e59f3d10-7b24-423f-8fb9-d8af81374480.jpg,1
../data/val/background/d748eafa-d1ea-431a-9639-0c4d739c5c14.jpg,0
../data/val/target/065b1dc7-b1d6-483e-a153-24c9a5e814da.jpg,1
../data/val/background/29d0ad11-f116-4bb8-b545-fd96192f1f49.jpg,0
../data/val/target/e5d74c17-2a50-477e-9470-7646be129581.jpg,1
../data/val/background/1042da78-d79d-4d44-a82b-b942eb2f5955.jpg,0
../data/val/background/e0c6b0ef-ea5e-4fb5-879b-4037517d4179.jpg,0
../data/val/background/f37997af-e394-470f-b34d-5c54fe81b568.jpg,0
../data/val/background/f8081012-0ed3-4942-942a-5fa230713ac1.jpg,0
../data/val/background/6c57799e-0a5b-4ebf-bf68-f29a3833a417.jpg,0
../data/val/background/eb2d96eb-3d70-488f-831b-9faa8e9e9e01.jpg,0
../data/val/target/b12b90cc-9daa-4396-98c9-7eef46670781.jpg,1
../data/val/target/bd82372f-8fdc-421a-bcb1-2ace143553cf.jpg,1
../data/val/background/6ac72bad-274e-4456-bab3-4849554285ff.jpg,0
../data/val/background/4bed9515-352b-4eeb-b37e-246cb4e4a36d.jpg,0
../data/val/target/affabb29-dae5-4cc9-a937-bfd2093be0ce.jpg,1
../data/val/background/189ab8e3-9f01-46f5-9c90-53d455dd258d.jpg,0
../data/val/background/9576b93c-6e25-4633-a18e-07721650c0e2.jpg,0
../data/val/background/4cb83771-e432-451d-ab0b-25a4574b0406.jpg,0
../data/val/background/d38d2494-f016-404c-a938-c8404e3a9ca5.jpg,0
../data/val/target/88c25a56-9d55-493d-b3ad-c09008803841.jpg,1
../data/val/target/4f32987a-5d49-4804-af1b-837d85ca42a4.jpg,1
../data/val/target/90a02588-670e-4002-bb21-4899e851fbc6.jpg,1
../data/val/background/28d27b4f-1414-4a26-a00b-135d655b146f.jpg,0
../data/val/target/47490ce7-3431-4ce1-8b53-79f34ec1d656.jpg,1
../data/val/target/7e7c3f08-60ca-4549-b88b-b0c1b4c9a8c5.jpg,1
../data/val/background/7f4cd589-4247-43b3-9d68-424ede5e70df.jpg,0
../data/val/target/2559ff2f-aa52-4bf4-ba66-f8931f500cf9.jpg,1
../data/val/background/df65d79e-29c3-48a2-9b28-ad760272ce23.jpg,0
../data/val/background/634affac-7a95-48ff-83db-c1aba995c49c.jpg,0
../data/val/target/cadde4d0-1c5a-433f-b273-1f267d058e6e.jpg,1
../data/val/target/f75fddaa-e437-489d-98a8-775fa057f595.jpg,1
../data/val/background/c10ee349-0ac9-4dbc-8e00-43e3d096734d.jpg,0
../data/val/background/ff76723a-bdf3-4ddd-a93d-0711f5386a10.jpg,0
../data/val/background/7113c77d-36ab-4d31-9474-e8ef4713696f.jpg,0
../data/val/background/bc38ed76-3171-44ba-bf1e-6a6aee2786fc.jpg,0
../data/val/target/4ce8b341-ea58-468a-bf94-b6ccf0230b19.jpg,1
../data/val/background/1efbecc6-622e-4efd-844e-0a4ee34fb585.jpg,0
../data/val/target/1f5f54da-7f89-42a6-96be-a31a79089b0a.jpg,1
../data/val/background/ccacf547-e0e2-4980-a50e-aa95cd60d778.jpg,0
../data/val/background/84b3168e-5d9d-4584-aa0a-a86614b8379e.jpg,0
../data/val/target/04b0515d-42e6-4058-b906-66ca49cfcffa.jpg,1
../data/val/background/910e55fe-5230-4abe-90fd-ad6a9c6ec46f.jpg,0
../data/val/target/388743ef-7cb5-45b4-a17c-3c49851b4a1f.jpg,1
../data/val/target/1b5d3aaf-4943-4da7-b8dc-bc68f876b5d6.jpg,1
../data/val/target/ea635e13-193f-47e9-87d4-7a8ebb9ff328.jpg,1
../data/val/background/2261920a-0bd8-43d3-8844-b0b9ba3c19ca.jpg,0
../data/val/target/f469cc83-1b43-4b98-8272-abbccd9aac13.jpg,1
../data/val/background/2fb735ec-63da-41ed-b98e-9b5e72e4d3cf.jpg,0
../data/val/background/511fdec8-7e88-497c-8dc6-7244454a0d01.jpg,0
../data/val/target/6cafde53-37fb-4cea-9286-c686b69135cf.jpg,1
../data/val/target/a9300b23-7c73-4848-8900-d4639d32fe2c.jpg,1
../data/val/background/041f9e02-7a7d-4b3d-8ffa-b2627212a24b.jpg,0
../data/val/background/49fc86ff-f415-4745-986f-5ce35e35dd7a.jpg,0
../data/val/background/e15db758-381a-4fdd-86d3-77bf3de0fcef.jpg,0
../data/val/target/54be461e-cef4-4ff8-9037-426f481e814d.jpg,1
../data/val/background/62476f0d-2e1b-4f8b-8e15-2fd159404d07.jpg,0
../data/val/background/542999ef-a7e6-4c2d-8dc1-90eebdee9962.jpg,0
../data/val/target/5ddd9f63-0dcd-41a1-8fa6-bafd4f20fc74.jpg,1
../data/val/background/9e3286f5-df98-4e13-a5e0-099ebfe8514f.jpg,0
../data/val/background/f1e1cfe7-526e-4652-848c-b3b31dfb4cfb.jpg,0
../data/val/background/98f7a87e-7c36-4d3d-abcc-809878be0b62.jpg,0
../data/val/background/d19f474f-35c1-417a-9750-6989e37941eb.jpg,0
../data/val/target/50bdb68d-e08f-49aa-9e96-03f89c1ca17e.jpg,1
../data/val/target/b6d30b44-6367-4645-982b-8f8903349858.jpg,1
../data/val/target/3071d84d-09ba-4b31-ab1b-cc1cb9a850b7.jpg,1
../data/val/target/c6b15fe8-91ad-4f42-a155-872625b51a7a.jpg,1
../data/val/target/aabd5368-93bc-4fe1-95fb-fa14f5771bd5.jpg,1
../data/val/background/38a7411d-d218-437b-a9d2-ff19f21117eb.jpg,0
../data/val/target/afda6719-b346-42d8-8909-406ae00749d5.jpg,1
../data/val/target/782345f9-ccf8-40d5-a8b8-e25e28629552.jpg,1
../data/val/background/30b913a2-5291-4a6e-bc7d-f566428dc0d1.jpg,0
../data/val/background/13e34dab-1695-402f-8026-dbd77dd19e43.jpg,0
../data/val/target/0e8035da-7d3b-4ef6-98cb-0a827bc2f4dc.jpg,1
../data/val/background/1e3d221f-bc0d-40c5-8eda-1fec84b78ffe.jpg,0
../data/val/background/c359c0b0-cdb5-4338-ad71-adc7c5830466.jpg,0
../data/val/background/167af2c4-a967-46dd-b949-aae1a51c3d86.jpg,0
../data/val/target/fcbcf154-ddc1-4150-ac92-04a915dfeb91.jpg,1
../data/val/background/5ec78d9b-4a63-4e2d-b342-defd221432c2.jpg,0
../data/val/background/33b5b412-74a9-4e94-90fe-913ad0efcf57.jpg,0
../data/val/target/2c52d823-6f11-47e3-8edb-397c50a2acdb.jpg,1
../data/val/target/1895396c-0f8d-4ec4-9f01-4b9f887f84dd.jpg,1
../data/val/target/bb824717-0bfd-4527-b318-6ecc0bccacde.jpg,1
../data/val/background/9ae410ee-80a5-466d-8c39-53232408a151.jpg,0
../data/val/target/ceb3bb22-35e7-4e35-a315-2565cff3c25d.jpg,1
../data/val/background/0bfe1e71-1833-48d3-90e9-4c1353a02f4c.jpg,0
../data/val/background/eb289bee-74f6-4320-8c75-ab95824ed565.jpg,0
../data/val/target/05d3a34a-717d-4245-a038-db050b054121.jpg,1
../data/val/target/25d2381b-eb2f-450e-9fd6-aab1e2fd905d.jpg,1
../data/val/target/1e4327b0-4219-4199-a343-72566f2e86d2.jpg,1
../data/val/target/0aeb8b2f-ecc9-4402-8790-8bc0577ee57f.jpg,1
../data/val/target/0d715bea-0919-4497-996e-f4da04bdda80.jpg,1
../data/val/target/20360a64-e6cc-4e01-9322-307161f0ff5d.jpg,1
../data/val/target/258edc61-94b0-4dd9-9c66-aafdb2c7ee0d.jpg,1
../data/val/background/0be87c6b-9f0a-4f07-a776-b9adef8e2814.jpg,0
../data/val/background/75cd6edc-10af-427f-8111-26b9c8959617.jpg,0
../data/val/target/e9a6dd21-fffc-47ba-97c9-d034da7b24d5.jpg,1
../data/val/target/cdbe63ec-f050-444e-87c0-509004faaa8a.jpg,1
../data/val/background/ef5138ce-a29a-4280-970d-72da8badf0f5.jpg,0
../data/val/target/ea199544-cc7b-4f93-8fbe-08b1cc5da291.jpg,1
../data/val/background/25871e31-a498-4194-9426-86390eb40c00.jpg,0
../data/val/background/358c4603-5f77-411e-98ac-9620490d5fc9.jpg,0
../data/val/target/097377fa-63cc-4e87-8049-fce2c319cb80.jpg,1
../data/val/background/b02af010-9d7b-40a4-84d0-7d18a59b2699.jpg,0
../data/val/target/d42f9cf3-38c7-426a-946f-43861643cc24.jpg,1
../data/val/background/28c75a2a-2eb2-4622-adde-c6fc9db44813.jpg,0
../data/val/background/21436fdc-aa11-456f-b26d-ca08f7785ec3.jpg,0
../data/val/target/e97e954f-4b82-4002-b4eb-944bd21158db.jpg,1
../data/val/background/b0e0fd5e-d0eb-4daf-8c59-8f5dc44d96cb.jpg,0
../data/val/target/30638f8c-27cb-4dfa-ab21-c857c1657764.jpg,1
../data/val/background/a10fe32a-0f7d-49a8-848e-4070afa2badc.jpg,0
../data/val/target/06b24192-b200-440a-93b1-1c3bd7b3b737.jpg,1
../data/val/target/d5b57266-8178-4c69-a053-d2373e326365.jpg,1
../data/val/background/cbad9b97-eae3-4710-b8ab-153a919e2b54.jpg,0
../data/val/background/3f467ca2-1c9a-4eb6-93b2-2af06043f133.jpg,0
../data/val/background/dec49a7f-3a38-4908-81fc-cc64f6221642.jpg,0
../data/val/background/bb203fb5-7721-4a17-b180-a486540d356f.jpg,0
../data/val/background/5d8384c0-40e0-43f3-9996-9af023905a5b.jpg,0
../data/val/target/7e53c88d-721b-4a91-855d-b9547a10486d.jpg,1
../data/val/background/e85d568a-a454-4b61-bda0-29a45c393220.jpg,0
../data/val/background/37ebc7b2-6e86-44ef-942d-55d7b11147ac.jpg,0
../data/val/background/fc4056d0-a0a9-449c-b8f6-9a851eea0801.jpg,0
../data/val/target/74b29eea-f717-444f-8bc6-287f935af30b.jpg,1
../data/val/background/07a87e11-d1a9-4cc0-9a34-a5cf3f960ab7.jpg,0
../data/val/target/abd433af-ee85-49eb-80d6-bcc92658394e.jpg,1
../data/val/background/789ce46f-45b1-4845-b3f2-246223c78fb1.jpg,0
../data/val/target/509be8b4-d287-4521-b3fc-d068ec774254.jpg,1
../data/val/background/6644f1c8-a63a-4ffe-bfbe-b2cdfb220592.jpg,0
../data/val/background/ada429eb-4549-463c-89fa-bad8647b8b22.jpg,0
../data/val/target/83233812-3b6a-45ff-a23f-93e36dbfdc3a.jpg,1
../data/val/target/d7d9dcf4-800d-41eb-8167-637914f29028.jpg,1
../data/val/background/93e58301-65f0-437e-b0a4-5e491adfea23.jpg,0
../data/val/background/fc24188a-e845-412d-b2e3-74ed0fa87e22.jpg,0
../data/val/target/37c33c2b-c964-4233-b040-9c3559fa789d.jpg,1
../data/val/background/8df02248-0f97-450b-b32d-01cd7472c498.jpg,0
../data/val/target/76db9a21-7aa4-49a1-a85d-e93758b946d3.jpg,1
../data/val/background/63bea839-4c22-4740-b30b-816aefde7e85.jpg,0
../data/val/background/40f5fa0b-4817-4ff4-bc32-063b58af581e.jpg,0
../data/val/background/a19f955e-6a20-470d-9e8b-4b508367dde4.jpg,0
../data/val/background/1fd59ba8-3373-41b8-900c-0d2d3416ac4a.jpg,0
../data/val/background/531fbb17-d1eb-43bc-ac20-e9d113e7f648.jpg,0
../data/val/background/b899f80c-4d96-4abf-8e55-196da9962815.jpg,0
../data/val/background/54948ab8-7dc6-482d-9009-1c6885a42abf.jpg,0
../data/val/target/e219aa1a-17ec-4486-8843-b45a4a716f96.jpg,1
../data/val/target/99b5dcb4-4598-4420-9418-43fca0fcc90b.jpg,1
../data/val/target/04395475-21f2-4bd4-b98d-72206e35d874.jpg,1
../data/val/target/b80f2e15-bf16-48a6-8115-c8f673056632.jpg,1
../data/val/target/cc9bab2b-00cd-4815-a1fb-eb1780e38b39.jpg,1
../data/val/target/9d9be0bb-3799-4adc-b548-b4a519283643.jpg,1
../data/val/target/2ed3f559-195d-404c-869e-eb84d22a9f40.jpg,1
../data/val/background/6fe08495-0f9b-418d-8af8-c780f1368421.jpg,0
../data/val/target/177b0471-864c-4f60-9970-87f252108498.jpg,1
../data/val/target/555ee0bd-bf61-413e-a3ae-aa0193378f6c.jpg,1
../data/val/target/395d224d-ee9a-4ff5-a59a-938518d5ef9f.jpg,1
../data/val/background/8dae2ae3-9112-4e43-b0d8-d3c8661e62c3.jpg,0
../data/val/target/1a955ae9-6de9-4ec4-8b03-5ca834f5bc04.jpg,1
../data/val/background/c8691e9d-4958-4c3e-9799-639abefaeb3e.jpg,0
../data/val/target/43a8bc13-a5a1-4527-b579-9d15cfdec724.jpg,1
../data/val/background/6d171207-f3ed-46ec-82b3-9d1aa4a41156.jpg,0
../data/val/background/d890ec8a-5c24-4652-8ded-82fdec6f2035.jpg,0
../data/val/background/ba522180-5b1b-47cd-9ce4-b6c28dba1fc6.jpg,0
../data/val/background/c06dd14e-43fb-418e-a012-1ad908799a10.jpg,0
../data/val/target/aae06a30-f819-4de1-ba41-683dafadd42c.jpg,1
../data/val/background/2572b949-f08d-4aed-8cc9-f8ed004a67e7.jpg,0
../data/val/target/9d704b06-9e75-4806-bd24-87b555b50ec9.jpg,1
../data/val/target/947ed63c-39c2-4888-a8a0-85fbc4bd1bf2.jpg,1
../data/val/target/4f18583d-d903-4552-8bcd-a97c957ca0d2.jpg,1
../data/val/background/b01b1d20-daf1-434b-aac9-1d316a10817a.jpg,0
../data/val/target/21ec4043-78f8-4116-8fc6-f0902513ea9c.jpg,1
../data/val/background/604ffda6-3448-4f73-9f17-11e529c32708.jpg,0
../data/val/target/5dc5c860-f7d3-4787-ae21-f65f5dd0fa8b.jpg,1
../data/val/background/6d73db04-7ecf-4cc2-99a7-743d4bfc58ee.jpg,0
../data/val/background/c62e2527-f5a0-422c-a44d-850da2a0be23.jpg,0
../data/val/background/3aa7e500-67be-4317-9a2c-94c60b46bfff.jpg,0
../data/val/background/018ca1f8-619e-4d18-970b-8e1ef9e7c264.jpg,0
../data/val/background/f6d8b4ee-d68f-4a23-aecd-d3fff5d34026.jpg,0
../data/val/target/509c19a3-82ac-4853-88f3-2bf04474b916.jpg,1
../data/val/background/8cbc2fe1-426f-46f0-8d08-501777c52ef6.jpg,0
../data/val/background/51b7c2ab-e926-48ed-8b3a-b09df93e1304.jpg,0
../data/val/target/5fa6d310-8c70-41fd-a203-7a5b3cf94910.jpg,1
../data/val/background/e6d94663-6fa7-4588-a28d-ef6dc6806ef2.jpg,0
