PATH,label
../data/val/background/f99ac70a-8480-4b7a-a660-9337f5a4dd2c.jpg,0
../data/val/background/a0ebda9e-0251-4351-a320-dc898bbffd08.jpg,0
../data/val/background/90605b5d-151c-480e-ae54-d79694a92423.jpg,0
../data/val/target/9326db51-ff58-4153-a4ec-5da810a36096.jpg,1
../data/val/background/f3c58494-7a00-4ca2-9f59-ec2155a811b0.jpg,0
../data/val/target/799e8d6a-2b4c-4428-9fdc-65c30b24e6f5.jpg,1
../data/val/background/1e1f0f10-7317-4b7b-a374-70db2a35d921.jpg,0
../data/val/target/27d6f60e-687f-4d4b-b590-243043f0e008.jpg,1
../data/val/background/f10426f8-64de-4c5f-8538-7d57e16becfa.jpg,0
../data/val/background/d028573d-9724-482c-8189-493b30fb116b.jpg,0
../data/val/target/894e1be5-ee63-41ac-96bd-2c0a860ddd1e.jpg,1
../data/val/target/d52d2b1a-1215-4197-a3f7-3b4544d15d5c.jpg,1
../data/val/target/341ddc08-d8f7-43c0-9f0e-438348fba904.jpg,1
../data/val/target/362d701e-fa8e-4dd4-b1b1-b77e9756de55.jpg,1
../data/val/background/a84d07f8-9ce5-4035-8f62-347c4f135b2b.jpg,0
../data/val/background/58e0385f-a2e0-41ba-aff3-54917d59c782.jpg,0
../data/val/background/f498b54c-0e7b-4757-9ccd-78dd3e45e0e1.jpg,0
../data/val/background/b312c943-14ed-4c2f-adc0-35c5a6d5db80.jpg,0
../data/val/target/bf302857-3dba-4d1f-89cb-d54d100b03dc.jpg,1
../data/val/target/072575d7-3ed4-4c01-8070-2a96ec316472.jpg,1
../data/val/background/bb5ac8bb-c982-44a7-875a-b1cb3a63a90a.jpg,0
../data/val/target/17de0dfa-ceba-4579-a56d-90362812a6ec.jpg,1
../data/val/target/79d2f08e-efc9-4976-acda-628398f2d5f3.jpg,1
../data/val/background/a9961cc1-e3a9-4ed2-afb3-bf73f1db81ad.jpg,0
../data/val/background/24badd46-beb4-4e97-9a31-755984fc8f6a.jpg,0
../data/val/background/dfe01ee2-4f93-4ace-a242-886a0fd2e929.jpg,0
../data/val/target/756c1eac-38c6-4fc9-85d6-2697c1bbbc63.jpg,1
../data/val/background/90910497-9923-4c43-b2b1-cc06a2fc3699.jpg,0
../data/val/background/ec400f08-72d7-4f88-83fc-348955330a20.jpg,0
../data/val/target/d66461ba-b4f2-4000-9a2e-2d2cc8cfae60.jpg,1
../data/val/background/e5701d91-271a-4795-aa38-8ee18750ade8.jpg,0
../data/val/target/a31b0bf6-d1bb-49e8-92b2-2a37f9ac5b9b.jpg,1
../data/val/background/54e491c2-2812-481b-aad2-fec8230e3deb.jpg,0
../data/val/background/9ff3d11e-bf78-4be7-ad94-d36c793c920f.jpg,0
../data/val/target/48fb5dba-4c62-454c-a317-d58b162e0cb2.jpg,1
../data/val/background/1df36ebd-bc66-44ef-9d92-988d6fb3356a.jpg,0
../data/val/target/2b444fe8-9896-4a46-a5ad-623be1879d99.jpg,1
../data/val/background/2b4c6642-2324-4547-82f9-8a40ee4185bd.jpg,0
../data/val/background/a980ce05-454e-4009-ac35-393cf05f143f.jpg,0
../data/val/background/8d97bdbb-9821-4851-9156-9630c145c2a7.jpg,0
../data/val/target/b053b3f2-ad02-4f96-aeea-14af3c1b56e6.jpg,1
../data/val/target/71ae3d7a-8458-4056-a5db-919ac992bf38.jpg,1
../data/val/background/68234d69-8f10-4c92-9831-3c621824a4a8.jpg,0
../data/val/target/571e9af8-a5f0-4c04-9474-fae04fdb2c5e.jpg,1
../data/val/background/f1b2efd2-a6d9-4e45-b485-466b876a72dd.jpg,0
../data/val/background/074f687e-3fc8-45b5-a8bd-8158020717d7.jpg,0
../data/val/background/6dddbcfc-9d24-4376-b99a-49abcd5c9d1e.jpg,0
../data/val/background/4201ca76-4f85-4e5f-ac34-62ec0c6f53c3.jpg,0
../data/val/target/b6244572-53b9-4736-abe2-ed272d3376d7.jpg,1
../data/val/background/c832d19d-8850-4d36-9af1-9bbecf8c2b8d.jpg,0
../data/val/target/ab63d61f-34b1-4f5e-81dd-ca577a1aad3a.jpg,1
../data/val/target/81db2192-6ba7-4100-94ab-e26ef6c3230e.jpg,1
../data/val/background/d163f49f-b8b6-4a31-959a-0cc518fd3a31.jpg,0
../data/val/background/a48888ad-3fa3-4e37-bcf6-b9c867a86577.jpg,0
../data/val/target/98f45a5d-4174-44ce-9328-592b20e11dec.jpg,1
../data/val/target/b9463b51-031b-4abf-85c2-8a69056f6e15.jpg,1
../data/val/background/e01b6f1b-dca3-4111-870d-38e4109e6612.jpg,0
../data/val/background/7a4ed47d-ad59-4759-bcf5-b04498c57781.jpg,0
../data/val/background/56e89048-4727-403d-9b92-6b90c4a3e92a.jpg,0
../data/val/background/c0833b35-6844-49a6-9d96-be501558c0a5.jpg,0
../data/val/target/fd1d92a3-fc9e-44b9-a4f0-85503857b593.jpg,1
../data/val/target/e7703d04-3303-416a-8f14-9ba04c980d16.jpg,1
../data/val/target/6f44061f-cdd1-4d91-b406-31776d4ed290.jpg,1
../data/val/background/e9a4fd37-a494-4cc7-a4f1-5e1f46d1c9da.jpg,0
../data/val/background/0a0f79d0-aeac-44e1-95be-86132a2826d5.jpg,0
../data/val/target/745f62f0-a042-414b-aa2d-22ba3d6608b8.jpg,1
../data/val/background/973976ef-bae9-4b16-80f1-ad6df6caf6f7.jpg,0
../data/val/background/f7cb21c4-ffb1-45ce-ad8c-33a36f75b874.jpg,0
../data/val/target/d984ea44-7605-4be4-abbb-af76e2442616.jpg,1
../data/val/target/3e52ca25-3bb7-4a4a-8f21-e6b54c05186f.jpg,1
../data/val/background/2950743b-7277-468a-83d3-7d30c7533426.jpg,0
../data/val/target/d19e3209-3ba8-49c4-9041-83d16035235b.jpg,1
../data/val/target/54eb2800-1eb5-4fa7-8284-441734893f91.jpg,1
../data/val/target/8ea1f498-5deb-40da-8dd6-44e2656b7691.jpg,1
../data/val/target/0b33783b-a8af-4e66-a20b-6e72d9024a99.jpg,1
../data/val/background/77f4bd52-bcb8-44f2-b9a8-4495bc3df447.jpg,0
../data/val/background/9f4585e2-d76b-415b-8e1d-4ebcaa2de3f2.jpg,0
../data/val/target/e9179882-6941-49dc-a83e-e7228561694b.jpg,1
../data/val/background/0afa6f20-5982-4a1a-9cd2-7604b9b8cab5.jpg,0
../data/val/target/d6f4a45e-7425-40c7-a37f-ecf9e06dd0b2.jpg,1
../data/val/background/8aaf7ee7-ba09-4bb6-918b-0996383e981d.jpg,0
../data/val/target/90aee46c-e990-49f3-9d24-4402fb41c475.jpg,1
../data/val/background/f7a2910a-b394-45df-b28f-950ef5d69031.jpg,0
../data/val/background/a810759a-82e6-4a1b-b636-b6794bdb7bff.jpg,0
../data/val/background/a10d06db-bfc9-4b74-80cb-b16672b66006.jpg,0
../data/val/background/74ffa0fd-797c-4be5-8073-d9d9af58395f.jpg,0
../data/val/target/8f0fb247-aa36-45c9-8443-47c52a2bb24e.jpg,1
../data/val/background/99ba2194-0098-4616-acb9-c0ff91adb257.jpg,0
../data/val/background/72d43186-403a-4508-8445-0ae393065fbd.jpg,0
../data/val/background/ca1397fb-5bfc-4c20-8478-9aaebe637aa8.jpg,0
../data/val/background/3ccdecb2-ad0a-45e4-9f7e-353532ab0fdc.jpg,0
../data/val/background/44a01fb7-31f5-4f57-8b55-130684bd7260.jpg,0
../data/val/target/061d96ba-e349-4f0d-bd8b-c49c45501d87.jpg,1
../data/val/background/0af7ab3c-7d8a-40a4-95fb-db574046d959.jpg,0
../data/val/background/3245f14c-f58f-41a2-975f-e98ae505022b.jpg,0
../data/val/target/27514254-6ffb-4310-a224-2209812467c6.jpg,1
../data/val/background/3406f04f-1a1f-4e7c-a63f-4b2f458916da.jpg,0
../data/val/target/f636eef9-2c72-4501-828f-ab65505635ca.jpg,1
../data/val/target/7da6a841-f20c-4ad1-908f-790660a05eb1.jpg,1
../data/val/target/6242903b-4cc4-4c99-b9fe-33c40a542301.jpg,1
../data/val/background/7045e9fb-8f83-4465-819d-d1464cfe477f.jpg,0
../data/val/target/1483664e-cb81-40d6-a243-4dfb470113c5.jpg,1
../data/val/target/1217f3b6-d308-404e-b62b-ba3ff1a09438.jpg,1
../data/val/target/adb19b15-164d-4b2c-b421-376a33ace2a6.jpg,1
../data/val/target/541b6a81-f522-48d2-a2f5-5843f90dec44.jpg,1
../data/val/background/443a48fa-1385-4030-bee2-a6d02bcb91fa.jpg,0
../data/val/target/9deb14b3-b5d1-44e5-b5f6-2b1325175bfd.jpg,1
../data/val/background/c7e33768-bf9f-406c-9acc-84fdd950351c.jpg,0
../data/val/target/fb340f60-feff-4767-b04c-70d6b05349b8.jpg,1
../data/val/target/6cc413be-da08-4428-932d-b3f418ac0a58.jpg,1
../data/val/target/b26f2254-d4b4-4073-978d-155c59a60fee.jpg,1
../data/val/background/8e1ca12b-3dc5-4846-9ae4-b02e76b5c860.jpg,0
../data/val/background/2926d416-d4dd-4837-8e6b-5772c608022e.jpg,0
../data/val/background/17721b1e-45ec-4c52-b2f9-819ae704487b.jpg,0
../data/val/background/d35b4d68-6bfe-4223-85cf-4e12bf3c9010.jpg,0
../data/val/background/e1cc9c83-6e46-435d-9f25-e87765a0f1d3.jpg,0
../data/val/background/37c95f7c-1c77-41ff-940f-9f58b947e51d.jpg,0
../data/val/target/c18eb47f-3386-4218-87bf-1a4e72fcbe6e.jpg,1
../data/val/background/ad54cfa9-c006-4878-8e34-54dc5cda29a4.jpg,0
../data/val/target/0807fcaa-905a-4a78-84aa-6c39ebbd3677.jpg,1
../data/val/background/82353c20-8ada-4b0c-b65b-d789589109f7.jpg,0
../data/val/target/f231cb98-658b-42cc-a3da-d38ae29068fb.jpg,1
../data/val/target/6d18692a-ce37-4015-a0dd-7dd74885f017.jpg,1
../data/val/background/8e878dec-0594-43e3-9498-9182bbb07eee.jpg,0
../data/val/background/88f0d1bd-f828-4c1e-96f6-f6325bf264ee.jpg,0
../data/val/background/a43588a3-f846-43b3-b310-f466b1476817.jpg,0
../data/val/background/73cda64d-5d4b-4214-8101-495f99c0f807.jpg,0
../data/val/target/053895fb-53a2-4f11-8dd3-b7728dc71c0a.jpg,1
../data/val/background/10ead662-2231-4fee-96f1-098f6da9c70d.jpg,0
../data/val/background/038a697e-7b13-40ec-882b-0681b1ac92db.jpg,0
../data/val/target/90eb8292-1e21-4ce6-84c0-fb7c30fdc398.jpg,1
../data/val/background/71178348-45a7-4991-807b-f0041643a22e.jpg,0
../data/val/target/1d7c9707-7b06-4eb9-bf36-05de97d16192.jpg,1
../data/val/background/7b449f55-6bb4-4fa1-93ca-21fca437a4f0.jpg,0
../data/val/background/b740d074-5503-4232-b2e6-9a5387c40403.jpg,0
../data/val/background/0cd4ac99-8f3d-4ed2-af2a-57aa2e74f7ba.jpg,0
../data/val/target/20db1d63-b69a-42d7-9ccd-5196e5edb167.jpg,1
../data/val/background/6d468202-0752-4327-a0ba-4fbd95b4f541.jpg,0
../data/val/background/bc753e43-fae2-409b-9086-2f5461f765ef.jpg,0
../data/val/target/0a173c5c-da4b-40b2-b1fd-8802bc828627.jpg,1
../data/val/background/c82413ce-7d1f-4f3f-8d85-16f7f6e08508.jpg,0
../data/val/background/11abb58f-9db4-40e6-bf51-c770b5957873.jpg,0
../data/val/target/ae63286b-1ce6-4797-8ecc-c5aee6d2a735.jpg,1
../data/val/target/ea7ae37b-e30b-4e67-8f04-543bf3817748.jpg,1
../data/val/background/b9e87c64-e978-40a8-ba34-22b313cfbabf.jpg,0
../data/val/background/8a6f3c52-04e6-4d61-b41c-bea7db4b98ee.jpg,0
../data/val/target/8c6028b3-204d-4076-9fa0-f85ab6c52b78.jpg,1
../data/val/target/d743ef85-46ca-4a8f-9843-08b2a7abaa6e.jpg,1
../data/val/target/f2a766c4-c2ba-4b5a-a100-a6b850c596cf.jpg,1
../data/val/background/6788523c-650b-417b-ae3c-f9b217b97a36.jpg,0
../data/val/background/9ff1a681-6448-4213-93aa-20de2bc6e634.jpg,0
../data/val/background/1494d4b7-b5df-4413-9207-ea97ce82f1cf.jpg,0
../data/val/target/39486252-53f5-40fa-8ca1-466e2025096f.jpg,1
../data/val/background/6e41de0b-1993-478e-bf28-24fbc2e32b17.jpg,0
../data/val/target/523f2f76-9d94-4838-a26f-167da5ec0aa2.jpg,1
../data/val/background/96c6d899-c533-483d-874c-f2175d358b69.jpg,0
../data/val/background/8b4acb35-f458-4efc-9497-2d885c349129.jpg,0
../data/val/background/ae13c68e-0ff7-4d13-9e8b-f0910228ee98.jpg,0
../data/val/background/e36fad9a-b5d3-464a-9607-82ec4c1184a3.jpg,0
../data/val/target/7b376ced-4472-4592-a53f-6050487b1b42.jpg,1
../data/val/background/aaca9edf-5040-4c78-9d74-c0888012c8ba.jpg,0
../data/val/background/220fe559-350e-405d-8049-9d3ccd99cb03.jpg,0
../data/val/background/0c849ecd-4d88-45ea-9f7a-6fe5d4d88a5a.jpg,0
../data/val/background/68886123-0c6d-45d4-a78b-243b60988dca.jpg,0
../data/val/background/d1968d8f-bb77-4fd5-a10e-4bb206fad7aa.jpg,0
../data/val/background/93dac600-bfe8-4550-8aea-7e191c798c36.jpg,0
../data/val/background/e7256747-d271-4608-b64d-3963313f2f7f.jpg,0
../data/val/target/2254e2ec-e415-4052-815a-5734d2c68d18.jpg,1
../data/val/background/b9e0b208-2100-44c1-bdd5-cc39979f15f9.jpg,0
../data/val/background/6b8c0a3b-ebda-4799-9289-b114451b093b.jpg,0
../data/val/background/32c3bca9-bcda-4e91-b2ad-7aafba6e9772.jpg,0
../data/val/target/d8d40d17-b185-4ce8-a0dd-6866870fbf88.jpg,1
../data/val/background/f4ef2c15-9c34-4cd0-b378-23d4e88b4d8f.jpg,0
../data/val/background/df8affc7-64a1-4dff-a44e-0c2a7aa58fad.jpg,0
../data/val/target/95dd0cc3-bb9c-427f-9a22-caf7dc28a8f4.jpg,1
../data/val/background/42ce9278-9cbc-4e74-8a73-445a2deaff2c.jpg,0
../data/val/target/4933f06f-443b-42e1-bf4a-c87d032801ee.jpg,1
../data/val/background/24690529-7a21-4997-ac3c-d03972823e28.jpg,0
../data/val/target/83e7ba2b-9613-4311-9371-8e37bbdcc378.jpg,1
../data/val/background/4f14797c-367d-4c34-9d01-a366965aedba.jpg,0
../data/val/target/1d683eef-0f68-4d50-a56b-032d44056ebc.jpg,1
../data/val/target/180a9273-c885-45df-b48a-982aae8b9666.jpg,1
../data/val/background/2629537f-99f1-4eaa-b3f2-afb6de10678d.jpg,0
../data/val/background/fa4a781c-fe63-49fd-8faa-33214c36e8cc.jpg,0
../data/val/target/062a040c-c61b-47df-9f27-e5a5a38e02f9.jpg,1
../data/val/background/4a0d96c7-a14c-45a7-a22e-58a970b36013.jpg,0
../data/val/background/17e58b36-e23d-4d91-b719-2911ffb11643.jpg,0
../data/val/background/50a745b9-dee0-4634-87f0-a37d5cd12445.jpg,0
../data/val/background/1ce3c16b-1336-48f6-bc82-1830fe41bd4b.jpg,0
../data/val/target/004a751a-f702-44c4-8118-2b4118e5b407.jpg,1
../data/val/target/1d931f0e-7234-463f-90e8-aa96e6511a7b.jpg,1
../data/val/target/0b84eacb-7492-43f2-a716-5cfb9fd2b5da.jpg,1
../data/val/target/2b0b5a39-5d36-4f91-8632-518c68015ecb.jpg,1
../data/val/background/e8e8cdd7-a135-48e9-9485-ff3300a70626.jpg,0
../data/val/background/5162e436-d084-4683-b16a-30480a8a2ffd.jpg,0
../data/val/target/d604b14c-79e5-44b8-bdb8-8159ffebd53d.jpg,1
../data/val/target/7c37792f-17f0-448b-beee-636f43610286.jpg,1
../data/val/target/2c1a29f8-8267-46c0-b5d1-12de1ef6ecd0.jpg,1
../data/val/target/85390882-9662-41fc-809f-60adc7e0e9b4.jpg,1
../data/val/background/77294f6f-dcb9-4d75-9e20-3f8539a883a5.jpg,0
../data/val/background/8c673449-98f8-4a5e-8e6a-a98f60c1d1a9.jpg,0
../data/val/background/43c45a06-5484-4f43-9911-362335ebd149.jpg,0
../data/val/background/fbd9da39-6097-4de0-91ae-a2b4b3d3a255.jpg,0
../data/val/background/70acf5d7-c8c5-43e7-a144-ca00d21b929d.jpg,0
../data/val/background/6695bf9c-712b-4ec1-8e80-e3ec6ed9e99f.jpg,0
../data/val/target/bd66cffc-ce67-4850-bbdd-75b6ceaa1bdd.jpg,1
../data/val/background/93926a82-49c1-48cf-989d-fd8b64b774ce.jpg,0
../data/val/target/f7020b35-7d52-44f4-a086-ef9a90635243.jpg,1
../data/val/background/ce1af84a-87fa-4806-8bc8-cc488d7955ee.jpg,0
../data/val/background/a091abf7-9f15-490a-bffb-8fedc315d58c.jpg,0
../data/val/target/35e719f4-89d1-4937-8298-b451acaf5980.jpg,1
../data/val/target/cb320271-cd34-4f55-a74a-ba177efbf2f7.jpg,1
../data/val/background/bc231b4c-70db-400a-854f-102515a3e8fe.jpg,0
../data/val/target/606faba1-fed9-44a2-abe2-1c327b03f3ad.jpg,1
../data/val/background/588d1fb2-2e90-4023-bb44-6e9621ade160.jpg,0
../data/val/background/379a4b40-0e40-432c-bf8f-2454d946bffc.jpg,0
../data/val/background/d443e31c-84ff-4495-8b5d-a52e7b5e4ac6.jpg,0
../data/val/background/9d6278ea-7831-4fc9-9f4f-59f502008586.jpg,0
../data/val/target/c22d5e20-08d1-4cf2-a4c7-0d31aba2cc79.jpg,1
../data/val/background/c19d7f37-f0a1-48b2-889a-2f64c75e0a02.jpg,0
../data/val/background/1555f899-dea8-432f-9b9b-1a665d59a937.jpg,0
../data/val/target/5ea7deb8-31a3-4762-a24a-129725240711.jpg,1
../data/val/background/3d8b4984-25d7-4000-aad6-0fb897ec1fdc.jpg,0
../data/val/background/f2981e28-64f1-4a4e-94cb-c9d89c68dfe9.jpg,0
../data/val/background/89da8563-dd69-4aea-bee9-3b3c11164d47.jpg,0
../data/val/background/9c06e5af-a33c-44fa-8297-bd546b3c974e.jpg,0
../data/val/background/97f0deff-df04-4678-bce3-67658e3915c5.jpg,0
../data/val/target/547ef35b-af7e-45fe-b605-0dd41d6fb68c.jpg,1
../data/val/target/9f75c4d5-9c7b-43c6-a66a-081d83ddded4.jpg,1
../data/val/background/e8791bf9-498b-4a11-8ddb-5713dd7cb6c0.jpg,0
../data/val/background/56f95a79-4de8-42ea-a731-249597efe846.jpg,0
../data/val/target/d0e2b8e6-fbbf-415e-9f0b-8203e313bb3b.jpg,1
../data/val/target/4b10c2f0-3d5a-44a0-9052-6f6e675b03db.jpg,1
../data/val/target/faeb8268-7196-4ab9-ae59-d783a102ba50.jpg,1
../data/val/background/9d4a9227-9e29-4da5-8dbb-fdf9837dc627.jpg,0
../data/val/target/b686b18d-20b1-49cf-a0bf-e5b590852f8e.jpg,1
../data/val/target/b6cc6c31-3e68-41dd-98e8-ccefac393e23.jpg,1
../data/val/background/14b78f61-5e4a-403f-beaf-23d8699cda42.jpg,0
../data/val/background/ffee0abf-2048-4dd8-8bb3-4ca412a64df6.jpg,0
../data/val/target/3a845e32-168b-4e2a-bed7-d00ffe92e086.jpg,1
../data/val/target/16fbc654-313e-4fc2-a4a7-91607372e460.jpg,1
../data/val/background/0caddd5c-ced4-4149-9210-da1ead5901fe.jpg,0
../data/val/background/90960306-419d-4a89-a8ce-a4e1d603f53e.jpg,0
../data/val/target/957f5fa0-6ae1-4586-8fe0-f4498c8375d2.jpg,1
../data/val/target/fd635639-1ab3-457b-98fb-893b39d7aa22.jpg,1
../data/val/background/2442c1f6-4d27-4fb7-8843-941bf736d18e.jpg,0
../data/val/background/faedb48f-ce83-431f-a7fa-586afc93e0e5.jpg,0
../data/val/background/afcabc85-7d04-425d-88b2-33531297a305.jpg,0
../data/val/target/7b0e69c2-c0cc-49de-954f-0b242cfabfd6.jpg,1
../data/val/background/adafef14-c991-4950-be44-d3107e14b833.jpg,0
../data/val/background/47a1df85-f407-49df-83c1-4ba65a53cd27.jpg,0
../data/val/background/eb3c20fd-65e4-416b-9358-e2cf6a58b864.jpg,0
../data/val/background/a05d0806-e12b-42eb-8c77-75be4d5407d1.jpg,0
../data/val/background/9a05e6fb-80df-401c-9a12-3c7008a495bc.jpg,0
../data/val/target/d92a27f5-3492-4d0c-adfd-eb71756f3e70.jpg,1
../data/val/background/c7ff2492-81be-45dc-aac7-a12b461e121f.jpg,0
../data/val/target/6823484b-6f63-410b-8b2d-b13d007c8a7d.jpg,1
../data/val/background/3465306a-53c0-4945-bd1e-3caa1b0cc3b7.jpg,0
../data/val/background/3e793a8b-b422-4c7e-a3fb-913e1f3634d6.jpg,0
../data/val/target/7f270a58-4b16-4fee-983c-2cc90d9d2321.jpg,1
../data/val/background/890b7de0-d618-4149-a9f4-ab8225d32bd4.jpg,0
../data/val/target/afc5323d-5b29-466c-b07a-da2d32686b8e.jpg,1
../data/val/background/c51275d8-e6b8-4afe-8616-45e30cbba962.jpg,0
../data/val/background/e2e4d735-be5d-4d8f-9efa-fdab7b1ebab8.jpg,0
../data/val/target/a5ec279c-8025-41e3-8bf9-65251a54eb1a.jpg,1
../data/val/target/9d743a19-3a00-4122-a511-795b042bea76.jpg,1
../data/val/background/e11cc3b9-ffc5-4746-9821-b8bd61c6d1f8.jpg,0
../data/val/target/0a16c8a5-fb9c-40c4-b62d-a70f82dcf042.jpg,1
../data/val/target/c5c0d999-d5fa-456a-ac24-1945478ecf78.jpg,1
../data/val/background/1996abaf-5110-435e-8fdf-0ad47795b1cd.jpg,0
../data/val/target/9f992457-aee2-453d-8e36-cd6b1dd8cc28.jpg,1
../data/val/background/f548a1e7-e519-42aa-9794-c083ccbbd713.jpg,0
../data/val/background/7843ab25-361a-4e47-acda-8705358f8961.jpg,0
../data/val/background/b473258e-c336-4b18-9352-450361ede72f.jpg,0
../data/val/background/d6962707-cb2b-4ecd-a01d-b979acc78fea.jpg,0
../data/val/target/0a81ca47-ea85-4c1d-944c-67f174eba092.jpg,1
../data/val/target/a150cce0-f808-4ee9-adbb-d140b64a56d7.jpg,1
../data/val/target/9714fa7d-625b-41c0-ba50-a97779f61532.jpg,1
../data/val/background/7877be9d-32df-4ecd-872f-9d73e015f45b.jpg,0
../data/val/background/4e70e2e8-e8d7-4e84-a2be-2d992c54a98c.jpg,0
../data/val/background/4d9613ed-97cd-489d-b069-556dc3eccc1c.jpg,0
../data/val/target/af08b703-c3e2-4ddb-a207-ff6fb71f327e.jpg,1
../data/val/background/88e9a9aa-e433-4748-91cc-9c78b3b048c3.jpg,0
../data/val/background/b1d156a5-2329-4dfa-acab-14c532260fd5.jpg,0
../data/val/background/2927e321-8e58-4e04-83a4-2b8f475f4bfc.jpg,0
../data/val/background/f8f4281b-f784-4ccc-8c53-cfc80886dc84.jpg,0
../data/val/target/d80717a6-e24e-4413-9fec-0ab76d94b47a.jpg,1
../data/val/target/b94ca027-b033-4a5a-b77c-df4d954d33ea.jpg,1
../data/val/background/9a115d9c-71c0-4720-a7d6-93c884866c18.jpg,0
../data/val/target/596a5d11-8ff8-4af6-8593-43b284134815.jpg,1
../data/val/background/63471689-54eb-480d-9428-ed9bd8fdef94.jpg,0
../data/val/background/bf23d8c0-21a1-438c-928e-ad585b782c90.jpg,0
../data/val/background/a45e6ed6-4427-4f05-a5e2-fc2f773add11.jpg,0
../data/val/target/e9ed1559-0d56-4034-ac20-d4c0afacfad1.jpg,1
../data/val/background/e3c91934-ea01-41ae-8257-ce229ee74449.jpg,0
../data/val/target/6de121ca-9e3f-42da-9d08-827f4da04a49.jpg,1
../data/val/background/71cc4e39-886c-4ecd-b91c-ee009d3ef45f.jpg,0
../data/val/background/fa7ec201-8b62-44c2-81aa-81c7ce35d831.jpg,0
../data/val/background/45646f86-2104-4e58-9711-54fe3f36988f.jpg,0
../data/val/target/fca10e39-0c1b-4fa0-b78b-e9088e1a2d46.jpg,1
../data/val/background/a0b70a21-db54-4715-be30-da5d7e95c97a.jpg,0
../data/val/target/e921fabf-ec84-4070-b8a4-3b08036b26f8.jpg,1
../data/val/background/7aae1781-b624-4936-aacc-c833392376e3.jpg,0
../data/val/background/56ec3dc4-3325-401d-a45f-8d41fd051d9f.jpg,0
../data/val/target/0fb3a80f-bbbc-4bd4-be25-04682af1549d.jpg,1
../data/val/background/82637800-1148-451d-bed0-a939d0da4f24.jpg,0
../data/val/background/f4ffc196-c25a-4ecf-8f7c-492c047a6ddd.jpg,0
../data/val/target/d93ae1e4-fc66-4ed2-9e27-5341100fa191.jpg,1
../data/val/target/dc3258ba-bd85-4e35-a4a2-c895b1564cfd.jpg,1
../data/val/background/8d35eddf-c59f-4fc6-8bc4-805dc93ab847.jpg,0
../data/val/target/9d3730cf-7600-4c66-a8cd-c7b1c4a029c6.jpg,1
../data/val/target/1312317d-992c-44d2-ab1b-3c85d28f6379.jpg,1
../data/val/background/b4869037-bc03-453d-a74c-15cec32cc51c.jpg,0
../data/val/target/6900d072-3334-4c0a-94af-663ff63ae995.jpg,1
../data/val/background/8970518d-eac1-4d58-a8f1-3acb0e9e222a.jpg,0
../data/val/target/1dc55b21-fcbf-4ed4-8cdf-3ec60e4eef65.jpg,1
../data/val/target/619eb507-56c8-429d-be54-44716abe19ea.jpg,1
../data/val/background/c47612c9-7f8c-4735-870e-d92dd50ef90f.jpg,0
../data/val/target/ae5772c6-2dfd-4954-a34d-f4760e629284.jpg,1
../data/val/target/fbf5a871-457e-417a-aee8-0f9affce3a92.jpg,1
../data/val/background/6031bb21-c479-403e-a6e4-1f254a075615.jpg,0
../data/val/target/74cf7d65-22b1-4939-b7cf-7320bf732cc3.jpg,1
../data/val/target/5537be41-471a-4455-be93-b8a81dcd2ae9.jpg,1
../data/val/background/c1b393c8-e2ab-4484-beb9-7eda9c095ff1.jpg,0
../data/val/target/0304fbdd-5be5-46f4-b845-29bce636bc54.jpg,1
../data/val/background/117be5f3-cc61-4a97-a61b-adf3fa541ce8.jpg,0
../data/val/background/fd991e4d-605a-4f5f-bdf1-c2703bd594e9.jpg,0
../data/val/target/fd30a995-51f6-42e0-b491-e011b5a3fe3a.jpg,1
../data/val/background/48cf3a4e-407f-4aba-ae3b-cb184d406f3a.jpg,0
../data/val/background/b82b3343-6546-4f37-82ad-4abc599784a0.jpg,0
../data/val/target/1ffa924f-4ffb-4168-a007-bf2d14675154.jpg,1
../data/val/target/a9d04642-4910-4d20-b57e-00e531f591d5.jpg,1
../data/val/background/5a77bfd3-9895-4391-9695-077773017634.jpg,0
../data/val/target/a080b85e-3fd6-4203-bccf-53c70e7d3060.jpg,1
../data/val/target/69b3fa53-32ec-498b-a4ab-630848899e81.jpg,1
../data/val/target/d1e660ff-7c3c-471c-a646-60e2b115cbaf.jpg,1
../data/val/target/4cd89eca-4b99-4650-bdad-326825732725.jpg,1
../data/val/target/d8a3ccdf-fa6e-4f1c-b9d4-befeea8b77c8.jpg,1
../data/val/background/7cd6c69a-6889-4c60-9d4e-4e73e056c3ba.jpg,0
../data/val/target/a1e4d7bb-1656-4619-875a-575d0d3a0378.jpg,1
../data/val/background/38c155db-2941-4e3f-bcd1-63b1e64f89b1.jpg,0
../data/val/target/3f520ea9-1a83-4d4b-9ece-f72eb790518b.jpg,1
../data/val/target/a85711b8-de15-4672-8f5d-f720e1ea9721.jpg,1
../data/val/background/b3caf415-f723-4a5b-ab3a-1c94a475d961.jpg,0
../data/val/target/6185661d-9d34-4800-9f78-ffb85d3f2279.jpg,1
../data/val/background/61b4b3eb-b15e-49b8-afb0-fb44213166b0.jpg,0
../data/val/background/020cf51e-593f-4893-99f5-9b002b74f7b6.jpg,0
../data/val/background/dc5074f9-13fe-4c5b-b7fa-cc4245e48643.jpg,0
../data/val/background/cab95c52-2e53-4689-9103-16c36119ee91.jpg,0
../data/val/target/69340987-6ba7-4dbf-8024-46c1445c2427.jpg,1
